Key,en-US,ar,de-DE,es-ES,fr-FR,hi-IN,id-ID,it-IT,ja-JP,ko-KR,ms-MY,pl-PL,pt-PT,pt-BR,ru-RU,th-TH,fil-PH,tr-TR,uk-UA,vi-VN,zh-CN,zh-TW,kk-KZ,lo-LA,km-KH,ml-IN,mr-IN,my-MM,nl-NL,or-IN,ne-NP,pa-IN,si-LK,sw-KE,te-IN,ta-IN,ur-PK,uz-UZ,gu-IN,ha-NG,kn-IN,fa-IR,bn-BD,as-IN
home.nextPage,Next Page,الصفحة التالية,Nächste Seite,Página siguiente,Page suivante,अगला पृष्ठ,Halaman Berikutnya,Pagina Successiva,次のページ,다음 페이지,Halaman Seterusnya,Następna strona,Página Seguinte,Próxima Página,Следующая страница,หน้าถัดไป,Susunod na Pahina,Sonraki Sayfa,Наступна сторінка,Trang Tiếp Theo,下一页,下一頁,Келесі бет,ໜ້າຕໍ່ໄປ,ទំព័របន្ទាប់,അടുത്ത പേജ്,पुढील पृष्ठ,နောက်စာမျက်နှာ,Volgende pagina,ପରବର୍ତ୍ତୀ ପୃଷ୍ଠା,अर्को पृष्ठ,ਅਗਲਾ ਪੰਨਾ,ඊළඟ පිටුව,Ukurasa Unaofuata,తదుపరి పేజీ,அடுத்த பக்கம்,اگلا صفحہ,Keyingi sahifa,આગળનું પૃષ્ઠ,Shafi Na Gaba,ಮುಂದಿನ ಪುಟ,صفحه بعد,পরবর্তী পৃষ্ঠা,পৰৱৰ্তী পৃষ্ঠা
card.playButton,PLAY,العب,SPIELEN,JUGAR,JOUER,खेलें,MAINKAN,GIOCA,プレイ,플레이,MAIN,GRAJ,JOGAR,JOGAR,ИГРАТЬ,เล่น,MAGLARO,OYNA,ГРАТИ,CHƠI,开始游戏,開始遊戲,ОЙНАУ,ຫຼິ້ນ,លេង,കളിക്കുക,खेळा,ကစားပါ,SPELEN,ଖେଳନ୍ତୁ,खेल्नुहोस्,ਖੇਡੋ,ක්‍රීඩා කරන්න,CHEZA,ఆడండి,விளையாடு,کھیلیں,O'YNASH,રમો,BUGA,ಆಡಿ,بازی,খেলুন,খেলক
notFound.title,Page Not Found,الصفحة غير موجودة,Seite nicht gefunden,Página no encontrada,Page introuvable,पृष्ठ नहीं मिला,Halaman Tidak Ditemukan,Pagina Non Trovata,ページが見つかりません,페이지를 찾을 수 없음,Halaman Tidak Dijumpai,Strona nie znaleziona,Página Não Encontrada,Página Não Encontrada,Страница не найдена,ไม่พบหน้านี้,Hindi Nahanap ang Pahina,Sayfa Bulunamadı,Сторінку не знайдено,Không Tìm Thấy Trang,页面未找到,頁面未找到,Бет табылмады,ບໍ່ພົບໜ້າ,រកមិនឃើញទំព័រ,പേജ് കണ്ടെത്തിയില്ല,पृष्ठ सापडले नाही,စာမျက်နှာမတွေ့ရှိပါ,Pagina niet gevonden,ପୃଷ୍ଠା ମିଳିଲା ନାହିଁ,पृष्ठ फेला परेन,ਪੰਨਾ ਨਹੀਂ ਮਿਲਿਆ,පිටුව හමු නොවීය,Ukurasa Haukupatikana,పేజీ కనుగొనబడలేదు,பக்கம் கண்டுபிடிக்கப்படவில்லை,صفحہ نہیں ملا,Sahifa Topilmadi,પૃષ્ઠ મળ્યું નહીં,Shafin Ba a Samu Ba,ಪುಟ ಕಂಡುಬಂದಿಲ್ಲ,صفحه پیدا نشد,পেজ পাওয়া যায়নি,পৃষ্ঠা পোৱা নগ'ল
notFound.message,The page you're looking for doesn't exist.,الصفحة التي تبحث عنها غير موجودة.,Die gesuchte Seite existiert nicht.,La página que buscas no existe.,La page que vous recherchez n'existe pas.,जो पृष्ठ आप खोज रहे हैं वह मौजूद नहीं है।,Halaman yang Anda cari tidak ada.,La pagina che stai cercando non esiste.,お探しのページは存在しません。,찾고 있는 페이지가 존재하지 않습니다.,Halaman yang anda cari tidak wujud.,"Strona, której szukasz, nie istnieje.",A página que está à procura não existe.,A página que você está procurando não existe.,"Страница, которую вы ищете, не существует.",ไม่พบหน้าที่คุณกำลังมองหา,Ang pahinang hinahanap mo ay hindi umiiral.,Aradığınız sayfa mevcut değil.,"Сторінка, яку ви шукаєте, не існує.",Trang bạn đang tìm kiếm không tồn tại.,您查找的页面不存在。,您要找的頁面不存在。,Іздеген бетіңіз табылмады.,ໜ້າທີ່ທ່ານກຳລັງຊອກຫາບໍ່ມີຢູ່.,ទំព័រដែលអ្នកកំពុងស្វែងរាមិនមានទេ។,നിങ്ങൾ തിരയുന്ന പേജ് നിലവിലില്ല.,तुम्ही शोधत असलेले पृष्ठ अस्तित्वात नाही.,သင်ရှာဖွေနေသောစာမျက်နှာမရှိပါ။,De pagina die u zoekt bestaat niet.,ଆପଣ ଖୋଜୁଥିବା ପୃଷ୍ଠାଟି ବିଦ୍ୟମାନ ନାହିଁ।,तपाईंले खोज्नुभएको पृष्ठ अवस्थित छैन।,ਜਿਹੜਾ ਪੰਨਾ ਤੁਸੀਂ ਲੱਭ ਰਹੇ ਹੋ ਉਹ ਮੌਜੂਦ ਨਹੀਂ ਹੈ।,ඔබ සොයන පිටුව නොමැත.,Ukurasa unaotafuta haupo.,మీరు వెతుకుతున్న పేజీ అందుబాటులో లేదు.,நீங்கள் தேடும் பக்கம் இல்லை.,جس صفحے کی آپ تلاش کر رہے ہیں وہ موجود نہیں ہے۔,Siz qidirayotgan sahifa mavjud emas.,તમે જે પૃષ્ઠ શોધી રહ્યા છો તે અસ્તિત્વમાં નથી.,Shafin da kake nema baya wanzu.,ನೀವು ಹುಡುಕುತ್ತಿರುವ ಪುಟ ಅಸ್ತಿತ್ವದಲ್ಲಿಲ್ಲ.,صفحه‌ای که دنبالش می‌گردید وجود ندارد.,আপনি যে পেজটি খুঁজছেন সেটি বিদ্যমান নেই।,আপুনি বিচৰা পৃষ্ঠাটো নাই।
notFound.backButton,Back to Games,العودة إلى الألعاب,Zurück zu den Spielen,Volver a juegos,Retour aux jeux,गेम्स पर वापस जाएं,Kembali ke Game,Torna ai Giochi,ゲームに戻る,게임으로 돌아가기,Kembali ke Permainan,Powrót do gier,Voltar aos Jogos,Voltar para Jogos,Вернуться к играм,กลับไปที่เกม,Bumalik sa Mga Laro,Oyunlara Geri Dön,Назад до ігор,Quay Lại Trò Chơi,返回游戏,返回遊戲,Ойындарға оралу,ກັບໄປໜ້າເກມ,ត្រឡប់ទៅកីឡា,ഗെയിമുകളിലേക്ക് മടങ്ങുക,गेम्सवर परत जा,ဂိမ်းများသို့ ပြန်သွားပါ,Terug naar games,ଗେମ୍ସକୁ ଫେରନ୍ତୁ,खेलहरूमा फर्कनुहोस्,ਗੇਮਾਂ 'ਤੇ ਵਾਪਸ ਜਾਓ,ක්‍රීඩා වෙත ආපසු යන්න,Rudi kwa Michezo,గేమ్‌లకు తిరిగి వెళ్ళు,விளையாட்டுகளுக்கு திரும்பு,گیمز پر واپس جائیں,O'yinlarga qaytish,રમતો પર પાછા જાઓ,Koma Wasanni,ಆಟಗಳಿಗೆ ಹಿಂತಿರುಗಿ,بازگشت به بازی‌ها,গেমসে ফিরে যান,গেমলৈ উভতি যাওক
loading.errorTitle,Something went wrong,حدث خطأ ما,Etwas ist schiefgelaufen,Algo salió mal,Une erreur s'est produite,कुछ गलत हो गया,Terjadi kesalahan,Qualcosa è andato storto,問題が発生しました,문제가 발생했습니다,Sesuatu telah berlaku,Coś poszło nie tak,Algo correu mal,Algo deu errado,Что-то пошло не так,เกิดข้อผิดพลาดบางอย่าง,May nangyaring mali,Bir şeyler ters gitti,Щось пішло не так,Đã xảy ra lỗi,出现了一些问题,發生錯誤,Бірдеңе дұрыс болмады,ມີບາງຢ່າງຜິດພາດ,មានបញ្ហាមួយចំនួនកើតឡើង,എന്തോ തകരാർ സംഭവിച്ചു,काहीतरी चुकले,တစ်ခုခုမှားယွင်းသွားသည်,Er is iets misgegaan,କିଛି ଭୁଲ ହୋଇଗଲା,केही गलत भयो,ਕੁਝ ਗਲਤ ਹੋ ਗਿਆ,යමක් වැරදී ගියා,Kuna tatizo lililotokea,ఏదో తప్పు జరిగింది,ஏதோ தவறு நடந்தது,کچھ غلط ہو گیا,Xatolik yuz berdi,કંઈક ખોટું થયું,Wani abu ya yi kuskure,ಏನೋ ತಪ್ಪಾಗಿದೆ,مشکلی پیش آمد,কিছু একটা সমস্যা হয়েছে,কিবা এটা ভুল হ'ল
loading.tryAgain,Try again,حاول مجدداً,Erneut versuchen,Intentar de nuevo,Réessayer,फिर से प्रयास करें,Coba lagi,Riprova,もう一度試す,다시 시도,Cuba lagi,Spróbuj ponownie,Tentar novamente,Tentar novamente,Попробовать снова,ลองอีกครั้ง,Subukan muli,Tekrar dene,Спробувати знову,Thử lại,再试一次,再試一次,Қайталап көру,ລອງໃໝ່ອີກຄັ້ງ,សាកល្បងម្តងទៀត,വീണ്ടും ശ്രമിക്കുക,पुन्हा प्रयत्न करा,ထပ်စမ်းကြည့်ပါ,Opnieuw proberen,ପୁନଃଚେଷ୍ଟା କରନ୍ତୁ,फेरि प्रयास गर्नुहोस्,ਦੁਬਾਰਾ ਕੋਸ਼ਿਸ਼ ਕਰੋ,නැවත උත්සාහ කරන්න,Jaribu tena,మళ్ళీ ప్రయత్నించు,மீண்டும் முயற்சிக்கவும்,دوبارہ کوشش کریں,Qayta urinib ko'ring,ફરી પ્રયાસ કરો,Sake gwadawa,ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ,دوباره امتحان کنید,আবার চেষ্টা করুন,পুনৰ চেষ্টা কৰক
loading.emptyTitle,No data available,لا توجد بيانات متاحة,Keine Daten verfügbar,No hay datos disponibles,Aucune donnée disponible,कोई डेटा उपलब्ध नहीं है,Tidak ada data yang tersedia,Nessun dato disponibile,利用可能なデータがありません,사용 가능한 데이터가 없습니다,Tiada data tersedia,Brak dostępnych danych,Sem dados disponíveis,Nenhum dado disponível,Нет доступных данных,ไม่มีข้อมูล,Walang available na data,Mevcut veri yok,Немає доступних даних,Không có dữ liệu,暂无数据,無可用資料,Деректер жоқ,ບໍ່ມີຂໍ້ມູນ,មិនមានទិន្នន័យ,ഡാറ്റയൊന്നും ലഭ്യമല്ല,कोणताही डेटा उपलब्ध नाही,ဒေတာမရရှိနိုင်ပါ,Geen gegevens beschikbaar,କୌଣସି ତଥ୍ୟ ଉପଲବ୍ଧ ନାହିଁ,कुनै डेटा उपलब्ध छैन,ਕੋਈ ਡੇਟਾ ਉਪਲਬਧ ਨਹੀਂ,දත්ත නොමැත,Hakuna data inayopatikana,డేటా అందుబాటులో లేదు,தரவு எதுவும் இல்லை,کوئی ڈیٹا دستیاب نہیں,Ma'lumot mavjud emas,કોઈ ડેટા ઉપલબ્ધ નથી,Babu bayanan da ake da su,ಯಾವುದೇ ಡೇಟಾ ಲಭ್ಯವಿಲ್ಲ,داده‌ای موجود نیست,কোনো ডেটা পাওয়া যাচ্ছে না,কোনো তথ্য উপলব্ধ নহয়
loading.emptyMessage,There's nothing to show right now.,لا يوجد شيء لعرضه الآن.,Momentan gibt es nichts anzuzeigen.,No hay nada que mostrar en este momento.,Il n'y a rien à afficher pour le moment.,अभी दिखाने के लिए कुछ नहीं है।,Tidak ada yang ditampilkan saat ini.,Non c'è nulla da mostrare al momento.,現在表示するものはありません。,현재 표시할 내용이 없습니다.,Tiada apa-apa untuk ditunjukkan buat masa ini.,Nie ma teraz nic do wyświetlenia.,Não há nada para mostrar agora.,Não há nada para mostrar agora.,Здесь пока нечего показывать.,ขณะนี้ไม่มีอะไรให้แสดง,Wala pang ipapakita ngayon.,Şu anda gösterilecek bir şey yok.,Наразі нічого не відображається.,Hiện tại không có gì để hiển thị.,暂时没有可显示的内容。,目前沒有任何內容可顯示。,Қазір көрсетілетін ештеңе жоқ.,ບໍ່ມີຫຍັງສະແດງໃນຕອນນີ້.,មិនមានអ្វីត្រូវបង្ហាញនៅពេលនេះទេ។,ഇപ്പോൾ കാണിക്കാൻ ഒന്നുമില്ല.,आत्ता दाखवण्यासारखे काहीही नाही.,ယခုပြသစရာ ဘာမှမရှိပါ။,Er is momenteel niets te tonen.,ବର୍ତ୍ତମାନ ଦେଖାଇବାକୁ କିଛି ନାହିଁ।,अहिले देखाउन केही छैन।,ਹੁਣੇ ਦਿਖਾਉਣ ਲਈ ਕੁਝ ਨਹੀਂ ਹੈ।,දැන් පෙන්වීමට කිසිවක් නැත.,Hakuna kitu cha kuonyesha sasa hivi.,ప్రస్తుతం చూపించడానికి ఏమీ లేదు.,இப்போது காட்ட எதுவும் இல்லை.,ابھی دکھانے کے لیے کچھ نہیں ہے۔,Hozircha ko'rsatadigan narsa yo'q.,હાલમાં બતાવવા માટે કંઈ નથી.,Babu abin da za a nuna yanzu.,ಈಗ ತೋರಿಸಲು ಏನೂ ಇಲ್ಲ.,در حال حاضر چیزی برای نمایش وجود ندارد.,এখন দেখানোর মতো কিছু নেই।,এতিয়া দেখুৱাবলৈ একো নাই।
loading.refresh,Refresh,تحديث,Aktualisieren,Actualizar,Actualiser,ताज़ा करें,Segarkan,Aggiorna,更新,새로 고침,Muat Semula,Odśwież,Atualizar,Atualizar,Обновить,รีเฟรช,I-refresh,Yenile,Оновити,Làm Mới,刷新,重新整理,Жаңарту,ໂຫຼດໃໝ່,ផ្ទុកឡើងវិញ,പുതുക്കുക,रिफ्रेश करा,ပြန်လည်တင်ပါ,Vernieuwen,ତାଜା କରନ୍ତୁ,रिफ्रेस गर्नुहोस्,ਤਾਜ਼ਾ ਕਰੋ,නැවුම් කරන්න,Onyesha Upya,రిఫ్రెష్ చేయి,புதுப்பி,تازہ کریں,Yangilash,રિફ્રેશ કરો,Sabuntawa,ರಿಫ್ರೆಶ್ ಮಾಡಿ,بارگذاری مجدد,রিফ্রেশ করুন,সতেজ কৰক
error.defaultTitle,Something went wrong,حدث خطأ ما,Etwas ist schiefgelaufen,Algo salió mal,Une erreur s'est produite,कुछ गलत हो गया,Terjadi kesalahan,Qualcosa è andato storto,問題が発生しました,문제가 발생했습니다,Sesuatu telah berlaku,Coś poszło nie tak,Algo correu mal,Algo deu errado,Что-то пошло не так,เกิดข้อผิดพลาดบางอย่าง,May nangyaring mali,Bir şeyler ters gitti,Щось пішло не так,Đã xảy ra sự cố,出现错误,發生錯誤,Бірдеңе дұрыс болмады,ມີບາງຢ່າງຜິດພາດ,មានអ្វីមួយខុសប្រក្រតី,എന്തോ കുഴപ്പം സംഭവിച്ചു,काहीतरी चुकले,တစ်ခုခုမှားယွင်းနေသည်,Er is iets misgegaan,କିଛି ଭୁଲ ହୋଇଗଲା,केही गलत भयो,ਕੁਝ ਗਲਤ ਹੋ ਗਿਆ,යමක් වැරදී ගියා,Kuna tatizo lililotokea,ఏదో తప్పు జరిగింది,ஏதோ தவறு நடந்தது,کچھ غلط ہو گیا,Nimadir noto'g'ri ketdi,કંઈક ખોટું થયું,Wani abu ya yi kuskure,ಏನೋ ತಪ್ಪಾಗಿದೆ,مشکلی پیش آمد,কিছু একটা ভুল হয়েছে,কিবা এটা ভুল হ'ল
error.details,Error details,تفاصيل الخطأ,Fehlerdetails,Detalles del error,Détails de l'erreur,त्रुटि विवरण,Detail kesalahan,Dettagli errore,エラーの詳細,오류 세부 정보,Butiran ralat,Szczegóły błędu,Detalhes do erro,Detalhes do erro,Подробности ошибки,รายละเอียดข้อผิดพลาด,Mga detalye ng error,Hata ayrıntıları,Деталі помилки,Chi tiết lỗi,错误详情,錯誤詳情,Қате мәліметтері,ລາຍລະອຽດຂໍ້ຜິດພາດ,ព័ត៌មានលម្អិតអំពីកំហុស,പിശക് വിവരങ്ങൾ,त्रुटीचे तपशील,အမှားအသေးစိတ်,Foutdetails,ତ୍ରୁଟି ବିବରଣୀ,त्रुटि विवरण,ਗਲਤੀ ਦੇ ਵੇਰਵੇ,දෝෂ විස්තර,Maelezo ya hitilafu,లోపం వివరాలు,பிழை விவரங்கள்,خرابی کی تفصیلات,Xato tafsilotlari,ભૂલની વિગતો,Bayanan kuskure,ದೋಷದ ವಿವರಗಳು,جزئیات خطا,ত্রুটির বিবরণ,ত্ৰুটিৰ বিৱৰণ
error.tryAgain,Try again,حاول مجدداً,Erneut versuchen,Volver a intentar,Réessayer,पुनः प्रयास करें,Coba lagi,Riprova,もう一度試す,다시 시도,Cuba lagi,Spróbuj ponownie,Tentar novamente,Tentar novamente,Попробовать снова,ลองอีกครั้ง,Subukang muli,Tekrar dene,Спробувати ще раз,Thử lại,重试,再試一次,Қайталап көру,ລອງໃໝ່ອີກຄັ້ງ,ព្យាយាមម្តងទៀត,വീണ്ടും ശ്രമിക്കുക,पुन्हा प्रयत्न करा,ထပ်မံကြိုးစားရန်,Opnieuw proberen,ପୁଣି ଚେଷ୍ଟା କରନ୍ତୁ,फेरि प्रयास गर्नुहोस्,ਦੁਬਾਰਾ ਕੋਸ਼ਿਸ਼ ਕਰੋ,නැවත උත්සාහ කරන්න,Jaribu tena,మళ్ళీ ప్రయత్నించు,மீண்டும் முயற்சிக்கவும்,دوبارہ کوشش کریں,Qayta urinib ko'ring,ફરી પ્રયાસ કરો,Sake gwadawa,ಮತ್ತೊಮ್ಮೆ ಪ್ರಯತ್ನಿಸಿ,دوباره امتحان کنید,আবার চেষ্টা করুন,পুনৰ চেষ্টা কৰক
error.reload,Reload page,إعادة تحميل الصفحة,Seite neu laden,Recargar página,Recharger la page,पेज पुनः लोड करें,Muat ulang halaman,Ricarica la pagina,ページを再読み込み,페이지 새로고침,Muat semula halaman,Odśwież stronę,Recarregar página,Recarregar página,Обновить страницу,โหลดหน้าใหม่,I-reload ang pahina,Sayfayı yenile,Перезавантажити сторінку,Tải lại trang,重新加载页面,重新載入頁面,Бетті қайта жүктеу,ໂຫລດໜ້າໃໝ່,ផ្ទុកទំព័រឡើងវិញ,പേജ് റീലോഡ് ചെയ്യുക,पेज रीलोड करा,စာမျက်နှာကို ပြန်တင်ရန်,Pagina herladen,ପୃଷ୍ଠା ପୁନଃଲୋଡ୍ କରନ୍ତୁ,पृष्ठ पुनः लोड गर्नुहोस्,ਪੇਜ ਰੀਲੋਡ ਕਰੋ,පිටුව නැවත පූරණය කරන්න,Pakia upya ukurasa,పేజీని రీలోడ్ చేయి,பக்கத்தை மீண்டும் ஏற்று,صفحہ دوبارہ لوڈ کریں,Sahifani qayta yuklash,પૃષ્ઠ પુનઃલોડ કરો,Sake loda shafi,ಪುಟವನ್ನು ಮರುಲೋಡ್ ಮಾಡಿ,بارگذاری مجدد صفحه,পেজ রিলোড করুন,পৃষ্ঠা পুনৰ লোড কৰক
error.gameTitle,Unable to load game,تعذّر تحميل اللعبة,Spiel kann nicht geladen werden,No se puede cargar el juego,Impossible de charger le jeu,गेम लोड करने में असमर्थ,Tidak dapat memuat game,Impossibile caricare il gioco,ゲームを読み込めません,게임을 불러올 수 없습니다,Tidak dapat memuatkan permainan,Nie można załadować gry,Não foi possível carregar o jogo,Não foi possível carregar o jogo,Невозможно загрузить игру,ไม่สามารถโหลดเกมได้,Hindi ma-load ang laro,Oyun yüklenemiyor,Неможливо завантажити гру,Không thể tải trò chơi,无法加载游戏,無法載入遊戲,Ойынды жүктеу мүмкін емес,ບໍ່ສາມາດໂຫລດເກມໄດ້,មិនអាចផ្ទុកហ្គេមបានទេ,ഗെയിം ലോഡ് ചെയ്യാൻ കഴിഞ്ഞില്ല,गेम लोड करण्यात अक्षम,ဂိမ်းကို တင်၍မရပါ,Kan spel niet laden,ଗେମ୍ ଲୋଡ୍ କରିବାରେ ଅସମର୍ଥ,खेल लोड गर्न असमर्थ,ਗੇਮ ਲੋਡ ਕਰਨ ਵਿੱਚ ਅਸਮਰੱਥ,ක්‍රීඩාව පූරණය කළ නොහැක,Imeshindwa kupakia mchezo,గేమ్‌ను లోడ్ చేయడం సాధ్యం కాలేదు,விளையாட்டை ஏற்ற முடியவில்லை,گیم لوڈ کرنے میں ناکامی,O'yinni yuklab bo'lmadi,રમત લોડ કરવામાં અસમર્થ,Ba a iya loda wasa,ಆಟವನ್ನು ಲೋಡ್ ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ,بارگذاری بازی امکان‌پذیر نیست,গেম লোড করা যাচ্ছে না,গেম লোড কৰিব পৰা নগ'ল
error.gameMessage,We're having trouble loading the game right now.,نواجه مشكلة في تحميل اللعبة في الوقت الحالي.,Das Spiel kann gerade nicht geladen werden.,Ahora mismo tenemos problemas para cargar el juego.,Nous rencontrons des difficultés pour charger le jeu en ce moment.,हमें अभी गेम लोड करने में समस्या हो रही है।,Kami mengalami masalah saat memuat game saat ini.,Al momento si è verificato un problema durante il caricamento del gioco.,現在、ゲームの読み込みに問題が発生しています。,현재 게임을 불러오는 데 문제가 발생했습니다.,Kami menghadapi masalah memuatkan permainan pada masa ini.,Mamy teraz problem z załadowaniem gry.,Estamos com dificuldades em carregar o jogo neste momento.,Estamos tendo problemas para carregar o jogo agora.,В данный момент возникли проблемы с загрузкой игры.,เรามีปัญหาในการโหลดเกมในขณะนี้,May problema kaming na-load ang laro ngayon.,Şu anda oyun yüklenirken sorun yaşıyoruz.,Наразі виникли труднощі із завантаженням гри.,Chúng tôi đang gặp sự cố khi tải trò chơi lúc này.,我们目前在加载游戏时遇到了问题。,我們目前在載入遊戲時遇到問題。,Қазір ойынды жүктеуде қиындық туындады.,ພວກເຮົາກຳລັງມີບັນຫາໃນການໂຫຼດເກມໃນຂະນະນີ້.,យើងមានបញ្ហាក្នុងការផ្ទុកហ្គេមនៅពេលនេះ។,ഇപ്പോൾ ഗെയിം ലോഡ് ചെയ്യുന്നതിൽ ഞങ്ങൾക്ക് ബുദ്ധിമുട്ട് നേരിടുന്നു.,आम्हाला आत्ता गेम लोड करण्यात अडचण येत आहे.,ယခုဂိမ်းကိုဖွင့်ရာတွင် အခက်အခဲဖြစ်နေသည်။,We hebben momenteel problemen met het laden van het spel.,ଆମେ ବର୍ତ୍ତମାନ ଗେମ୍ ଲୋଡ୍ କରିବାରେ ଅସୁବିଧା ଅନୁଭବ କରୁଛୁ।,हामीलाई अहिले खेल लोड गर्न समस्या भइरहेको छ।,ਅਸੀਂ ਇਸ ਵੇਲੇ ਗੇਮ ਲੋਡ ਕਰਨ ਵਿੱਚ ਮੁਸ਼ਕਲ ਮਹਿਸੂਸ ਕਰ ਰਹੇ ਹਾਂ।,අපට දැනට ක්‍රීඩාව පූරණය කිරීමේ ගැටළුවක් ඇත.,Tunatatizo la kupakia mchezo kwa sasa.,మేము ప్రస్తుతం గేమ్‌ను లోడ్ చేయడంలో సమస్య ఎదుర్కొంటున్నాము.,இப்போது விளையாட்டை ஏற்றுவதில் சிக்கல் உள்ளது.,ہمیں ابھی گیم لوڈ کرنے میں دشواری ہو رہی ہے۔,Hozirda o'yinni yuklashda muammo yuz bermoqda.,અમને અત્યારે ગેમ લોડ કરવામાં સમસ્યા આવી રહી છે.,Muna da matsala wajen loda wasan a yanzu.,ಈಗ ಗೇಮ್ ಲೋಡ್ ಮಾಡುವಲ್ಲಿ ನಮಗೆ ತೊಂದರೆ ಆಗುತ್ತಿದೆ.,در حال حاضر در بارگذاری بازی مشکل داریم.,আমরা এই মুহূর্তে গেমটি লোড করতে সমস্যায় পড়ছি।,আমি এতিয়া গেমটো লোড কৰাত সমস্যা পাইছো।
error.technical,Technical details,التفاصيل التقنية,Technische Details,Detalles técnicos,Détails techniques,तकनीकी विवरण,Detail teknis,Dettagli tecnici,技術的な詳細,기술적 세부 정보,Butiran teknikal,Szczegóły techniczne,Detalhes técnicos,Detalhes técnicos,Технические подробности,รายละเอียดทางเทคนิค,Mga teknikal na detalye,Teknik ayrıntılar,Технічні деталі,Chi tiết kỹ thuật,技术详情,技術詳情,Техникалық мәліметтер,ລາຍລະອຽດທາງດ້ານເຕັກນິກ,ព័ត៌មានលម្អិតបច្ចេកទេស,സാങ്കേതിക വിവരങ്ങൾ,तांत्रिक तपशील,နည်းပညာဆိုင်ရာ အသေးစိတ်,Technische details,ଟେକ୍ନିକାଲ ବିବରଣୀ,प्राविधिक विवरणहरू,ਤਕਨੀਕੀ ਵੇਰਵੇ,තාක්ෂණික විස්තර,Maelezo ya kiufundi,సాంకేతిక వివరాలు,தொழில்நுட்ப விவரங்கள்,تکنیکی تفصیلات,Texnik tafsilotlar,તકનીકી વિગતો,Cikakkun bayanai na fasaha,ತಾಂತ್ರಿಕ ವಿವರಗಳು,جزئیات فنی,প্রযুক্তিগত বিবরণ,কাৰিকৰী বিৱৰণ
error.goHome,Go to home,الذهاب إلى الصفحة الرئيسية,Zur Startseite,Ir al inicio,Aller à l'accueil,होम पर जाएं,Pergi ke beranda,Vai alla home,ホームへ戻る,홈으로 이동,Pergi ke laman utama,Przejdź do strony głównej,Ir para o início,Ir para a página inicial,На главную,ไปที่หน้าหลัก,Pumunta sa home,Ana sayfaya git,Перейти на головну,Về trang chủ,返回主页,前往首頁,Басты бетке өту,ໄປໜ້າຫຼັກ,ទៅទំព័រដើម,ഹോമിലേക്ക് പോകുക,होमवर जा,ပင်မစာမျက်နှာသို့ သွားရန်,Ga naar home,ହୋମ୍‌କୁ ଯାଆନ୍ତୁ,गृहपृष्ठमा जानुहोस्,ਹੋਮ 'ਤੇ ਜਾਓ,මුල් පිටුවට යන්න,Nenda nyumbani,హోమ్‌కు వెళ్ళు,முகப்புக்கு செல்,ہوم پر جائیں,Bosh sahifaga o'tish,હોમ પર જાઓ,Koma gida,ಮುಖಪುಟಕ್ಕೆ ಹೋಗಿ,رفتن به صفحه اصلی,হোমে যান,হোমলৈ যাওক
error.whatHappened,What happened?,ماذا حدث؟,Was ist passiert?,¿Qué ha ocurrido?,Que s'est-il passé ?,क्या हुआ?,Apa yang terjadi?,Cosa è successo?,何が起きましたか？,무슨 일이 발생했나요?,Apa yang berlaku?,Co się stało?,O que aconteceu?,O que aconteceu?,Что произошло?,เกิดอะไรขึ้น?,Ano ang nangyari?,Ne oldu?,Що сталося?,Chuyện gì đã xảy ra?,发生了什么？,發生了什麼事？,Не болды?,ເກີດຫຍັງຂຶ້ນ?,មានអ្វីកើតឡើង?,എന്താണ് സംഭവിച്ചത്?,काय झाले?,ဘာဖြစ်သွားသလဲ?,Wat is er gebeurd?,କ'ଣ ହେଲା?,के भयो?,ਕੀ ਹੋਇਆ?,මොකද වුණේ?,Nini kilitokea?,ఏమి జరిగింది?,என்ன நடந்தது?,کیا ہوا؟,Nima bo'ldi?,શું થયું?,Me ya faru?,ಏನು ಸಂಭವಿಸಿತು?,چه اتفاقی افتاد؟,কী হয়েছে?,কি হ'ল?
error.retry,Retry,إعادة المحاولة,Erneut versuchen,Reintentar,Réessayer,पुनः प्रयास करें,Coba lagi,Riprova,再試行,다시 시도,Cuba lagi,Spróbuj ponownie,Tentar novamente,Tentar novamente,Повторить,ลองอีกครั้ง,Subukang muli,Tekrar dene,Повторити спробу,Thử lại,重试,重試,Қайталау,ລອງໃໝ່,ព្យាយាមម្តងទៀត,വീണ്ടും ശ്രമിക്കുക,पुन्हा प्रयत्न करा,ထပ်မံကြိုးစားရန်,Opnieuw proberen,ପୁଣି ଚେଷ୍ଟା କରନ୍ତୁ,पुनः प्रयास गर्नुहोस्,ਦੁਬਾਰਾ ਕੋਸ਼ਿਸ਼ ਕਰੋ,නැවත උත්සාහ කරන්න,Jaribu tena,మళ్ళీ ప్రయత్నించు,மீண்டும் முயற்சி செய்,دوبارہ کوشش کریں,Qayta urinish,ફરી પ્રયાસ કરો,Sake gwadawa,ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ,تلاش مجدد,পুনরায় চেষ্টা করুন,পুনৰ চেষ্টা কৰক
